date,open,high,low,close,volume,amount
2012-09-25,2.630681652815887,2.6524228235003164,2.616187539026268,2.6451757666055067,304856.1687962355,80247384.0
2012-09-26,2.6451757666055067,2.6451757666055067,2.608940482131459,2.637928709710697,274772.23221831967,72222840.0
2012-09-27,2.6379287097106974,2.753881620027651,2.6234345959210783,2.703152221763984,680127.1290598154,183359776.0
2012-09-28,2.6814110510795555,2.739387506238032,2.6669169372899364,2.7176463355536034,689470.2321957235,186697584.0
2012-10-08,2.7176463355536034,2.732140449343223,2.695905164869175,2.7176463355536034,339559.91179846384,92183432.0
2012-10-09,2.724893392448413,2.7756227907120805,2.7176463355536034,2.7538816200276512,547558.830791303,150947568.0
2012-10-10,2.761128676922461,2.761128676922461,2.739387506238032,2.7538816200276512,255546.49658213477,70342592.0
2012-10-11,2.746634563132842,2.7756227907120805,2.732140449343223,2.7683757338172708,397903.5961571207,109648888.0
2012-10-12,2.775622790712081,2.7901169045017,2.7611286769224614,2.7828698476068903,663949.5273517388,184814624.0
2012-10-15,2.7828698476068903,2.7901169045017,2.7538816200276517,2.768375733817271,248725.7967149373,68957512.0
2012-10-16,2.7683757338172716,2.7756227907120814,2.746634563132843,2.7683757338172716,341389.62007762695,94334336.0
2012-10-17,2.775622790712082,2.7973639613965102,2.768375733817272,2.790116904501701,457153.8554323764,127319512.0
2012-10-18,2.7973639613965102,2.8335992458705586,2.790116904501701,2.8191051320809395,633964.9414496144,178405360.0
2012-10-19,2.81910513208094,2.8408463027653683,2.81185807518613,2.833599245870559,378497.0974858147,107025528.0
2012-10-22,2.8263521889757492,2.8480933596601785,2.81910513208094,2.833599245870559,441619.2733759514,125319160.0
2012-10-23,2.833599245870559,2.855340416554988,2.8263521889757492,2.8263521889757492,557365.5704142385,158627312.0
2012-10-24,2.8263521889757492,2.8408463027653683,2.81185807518613,2.81910513208094,286904.0536288797,81088768.0
2012-10-25,2.8191051320809404,2.8191051320809404,2.790116904501702,2.797363961396511,304109.6588573006,85399896.0
2012-10-26,2.7901169045017014,2.8046110182913204,2.768375733817272,2.7828698476068916,274743.2549378802,76557448.0
2012-10-29,2.768375733817272,2.7828698476068916,2.753881620027653,2.7611286769224628,240514.18738665644,66463424.0
2012-10-30,2.768375733817272,2.768375733817272,2.739387506238034,2.7611286769224628,377289.7108008465,103860144.0
2012-10-31,2.7611286769224628,2.7828698476068916,2.753881620027653,2.768375733817272,267732.13294208207,73992016.0
2012-11-01,2.7756227907120827,2.8191051320809404,2.7756227907120827,2.804611018291321,518573.27112908347,145240448.0
2012-11-02,2.804611018291321,2.8480933596601785,2.797363961396511,2.8335992458705594,616567.5342220955,174214128.0
2012-11-05,2.8191051320809404,2.8335992458705594,2.8118580751861306,2.8263521889757497,897576.7810873362,253775376.0
2012-11-06,2.8191051320809404,2.8263521889757497,2.782869847606892,2.8118580751861306,735185.3417648611,206173584.0
2012-11-07,2.804611018291321,2.8191051320809404,2.790116904501702,2.8118580751861306,495394.20651868853,139153232.0
2012-11-08,2.804611018291321,2.8118580751861306,2.782869847606892,2.804611018291321,430467.1600183366,120401192.0
2012-11-09,2.797363961396511,2.8118580751861306,2.782869847606892,2.8118580751861306,937620.6229133666,263057904.0
2012-11-12,2.8118580751861306,2.8263521889757497,2.782869847606892,2.8263521889757497,724198.8128668992,203235696.0
2012-11-13,2.8191051320809404,2.8191051320809404,2.782869847606892,2.797363961396511,595081.5707116502,166461024.0
2012-11-14,2.7973639613965107,2.81185807518613,2.7756227907120823,2.8046110182913204,631310.0706131813,176161008.0
2012-11-15,2.7973639613965107,2.8046110182913204,2.7756227907120823,2.7828698476068916,507466.6934978734,141437392.0
2012-11-16,2.7828698476068916,2.7901169045017014,2.768375733817272,2.7756227907120823,768033.1589484814,213636992.0
2012-11-19,2.7756227907120827,2.790116904501702,2.761128676922463,2.790116904501702,429814.48127320525,119173640.0
2012-11-20,2.790116904501702,2.790116904501702,2.7538816200276535,2.7756227907120827,278936.6813785868,77262768.0
2012-11-21,2.7756227907120827,2.7901169045017022,2.7611286769224637,2.7828698476068925,247501.85158400366,68735824.0
2012-11-22,2.7828698476068925,2.7901169045017022,2.768375733817273,2.7828698476068925,270026.8575787701,75127088.0
2012-11-23,2.7901169045017022,2.7973639613965116,2.7828698476068925,2.7901169045017022,378927.6170809118,105713400.0
2012-11-26,2.7828698476068925,2.7973639613965116,2.768375733817273,2.7901169045017022,287698.85903521295,80110616.0
2012-11-27,2.7828698476068925,2.7973639613965116,2.7756227907120827,2.7973639613965116,657723.5516687937,183527712.0
2012-11-28,2.790116904501702,2.8118580751861306,2.782869847606892,2.804611018291321,574070.2826522096,160532944.0
2012-11-29,2.804611018291321,2.8263521889757497,2.797363961396511,2.8118580751861306,736955.7156126488,207208784.0
2012-11-30,2.8118580751861306,2.8191051320809404,2.797363961396511,2.8118580751861306,589243.3386383926,165579248.0
2012-12-03,2.8118580751861306,2.8191051320809404,2.790116904501702,2.797363961396511,368450.26039638225,103248448.0
2012-12-04,2.7973639613965107,2.8046110182913204,2.7828698476068916,2.7828698476068916,338022.73606468696,94292016.0
2012-12-05,2.7828698476068916,2.8480933596601785,2.768375733817272,2.8263521889757492,1157712.7269428473,325564672.0
2012-12-06,2.8263521889757492,2.8408463027653683,2.8046110182913204,2.8408463027653683,714365.8557045185,201881392.0
2012-12-07,2.840846302765368,2.862587473449797,2.8118580751861297,2.848093359660178,1529505.0336832216,433549856.0
2012-12-10,2.8480933596601776,2.8770815872394158,2.8408463027653674,2.8625874734497967,1559285.3987517743,446143104.0
2012-12-11,2.855340416554987,2.8915757010290353,2.8480933596601776,2.8625874734497967,1100797.2085486958,315924064.0
2012-12-12,2.8625874734497967,2.906069814818654,2.855340416554987,2.8988227579238446,1111103.4612915842,320846272.0
2012-12-13,2.8915757010290353,2.8988227579238446,2.855340416554987,2.8625874734497967,714269.2647697212,205296240.0
2012-12-14,2.8625874734497967,2.9930344975563696,2.855340416554987,2.9712933268719404,1899217.8755844568,558357888.0
2012-12-17,2.9712933268719404,2.98578744066156,2.9350580423978925,2.964046269977131,1062349.8768878176,313808512.0
2012-12-18,2.949552156187512,2.9930344975563696,2.942305099292702,2.98578744066156,1638258.1470421732,487783712.0
2012-12-19,2.9785403837667506,3.000281554451179,2.964046269977131,2.9712933268719404,783890.6307012294,233962576.0
2012-12-20,2.9712933268719404,2.9712933268719404,2.942305099292702,2.949552156187512,668643.8467828949,197622400.0
2012-12-21,2.9567992130823217,2.964046269977131,2.8988227579238446,2.906069814818654,678642.3884049286,199274272.0
2012-12-24,2.906069814818654,2.942305099292702,2.906069814818654,2.9133168717134637,509369.53491338337,148925200.0
2012-12-25,2.9133168717134637,3.007528611345989,2.8988227579238446,3.000281554451179,1331089.3152927875,395665952.0
2012-12-26,3.000281554451179,3.000281554451179,2.9350580423978925,2.9567992130823217,863907.9409579381,255743696.0
2012-12-27,2.9567992130823217,2.964046269977131,2.927810985503083,2.9350580423978925,716639.8822837502,210682176.0
2012-12-28,2.942305099292702,2.98578744066156,2.9350580423978925,2.9712933268719404,934001.2225994568,276748064.0
2012-12-31,2.9712933268719404,3.0292697820304175,2.964046269977131,3.007528611345989,1525293.6689260527,458727040.0
2013-01-04,3.0365168389252273,3.0727521233992756,3.0292697820304175,3.0582580096096557,1633952.951091201,498751744.0
2013-01-07,3.0510109527148463,3.079999180294085,3.043763895820037,3.065505066504466,1132012.638934239,346701856.0
2013-01-08,3.065505066504466,3.0727521233992756,2.9785403837667506,3.000281554451179,1290490.76552692,389781248.0
2013-01-09,2.9930344975563696,3.0365168389252273,2.9930344975563696,3.007528611345989,994708.6251196571,299354816.0
2013-01-10,3.007528611345989,3.065505066504466,3.000281554451179,3.065505066504466,1089043.4716543427,331200384.0
2013-01-11,3.065505066504466,3.0727521233992756,3.0292697820304175,3.043763895820037,786978.7808737538,239627888.0
2013-01-14,3.0365168389252273,3.123481521662942,3.0220227251356078,3.1089874078733235,1554839.4560100972,478775392.0
2013-01-15,3.1017403509785137,3.116234464768133,3.079999180294085,3.0872462371888942,1038788.5881497241,322002624.0
2013-01-16,3.0872462371888942,3.1089874078733235,3.0292697820304175,3.094493294083704,789425.2912651236,242702384.0
2013-01-17,3.079999180294085,3.0872462371888942,3.0365168389252273,3.0365168389252273,809389.2576172604,246519584.0
2013-01-18,3.065505066504466,3.0872462371888942,3.043763895820037,3.0582580096096557,808776.5951165451,247540736.0
2013-01-21,3.0582580096096557,3.0582580096096557,3.0220227251356078,3.043763895820037,899093.2587636566,273339904.0
2013-01-22,3.043763895820037,3.123481521662942,3.0220227251356078,3.079999180294085,2468088.8062035693,757983872.0
2013-01-23,3.0727521233992756,3.0727521233992756,3.0292697820304175,3.0365168389252273,1778991.1390420648,540961664.0
2013-01-24,3.043763895820037,3.1307285785577523,3.043763895820037,3.079999180294085,2226081.5989390435,689461696.0
2013-01-25,3.079999180294085,3.1089874078733235,3.0582580096096557,3.065505066504466,1191393.98590672,367743712.0
2013-01-28,3.079999180294085,3.123481521662942,3.043763895820037,3.1089874078733235,1439838.2890402474,446211296.0
2013-01-29,3.1017403509785137,3.116234464768133,3.0727521233992756,3.1089874078733235,1922706.0311862035,593915200.0
2013-01-30,3.1089874078733235,3.195952090611039,3.079999180294085,3.1814579768214193,3111867.386628605,976047616.0
2013-01-31,3.1887050337162295,3.2321873750850867,3.1524697492421807,3.1887050337162295,3472462.0442849603,1110705920.0
2013-02-01,3.1814579768214193,3.239434431979896,3.1524697492421807,3.2249403181902774,2564406.526642597,817649472.0
2013-02-04,3.2249403181902774,3.282916773348754,3.210446204400658,3.239434431979896,2811328.832617816,914106752.0
2013-02-05,3.2176932612954676,3.2249403181902774,3.1814579768214193,3.195952090611039,1985524.6355669769,634890496.0
2013-02-06,3.195952090611039,3.2176932612954676,3.1524697492421807,3.203199147505848,1757398.9255033424,558298560.0
2013-02-07,3.195952090611039,3.195952090611039,3.094493294083704,3.1379756354525616,2120492.528629957,665149440.0
2013-02-08,3.1379756354525616,3.1742109199266095,3.116234464768133,3.1524697492421807,1780686.9998830087,561030400.0
2013-02-18,3.1669638630318,3.1814579768214193,3.123481521662942,3.123481521662942,933311.2873509035,293710016.0
2013-02-19,3.1379756354525616,3.1452226923473714,3.079999180294085,3.0872462371888942,928742.5361349839,288124032.0
2013-02-20,3.1017403509785137,3.1017403509785137,3.0582580096096557,3.0727521233992756,845152.7411612666,259683408.0
2013-02-21,3.0510109527148463,3.065505066504466,2.9785403837667506,3.0292697820304175,1670400.850401772,503431104.0
2013-02-22,3.0147756682407985,3.0365168389252273,2.9930344975563696,3.000281554451179,967104.3158250416,290985792.0
2013-02-25,3.007528611345989,3.0292697820304175,2.9930344975563696,3.000281554451179,644232.5578185839,193988384.0
2013-02-26,2.9930344975563696,3.0292697820304175,2.942305099292702,2.9712933268719404,1246959.9909547016,374273792.0
2013-02-27,2.9712933268719404,3.0292697820304175,2.9712933268719404,3.0292697820304175,1146966.2955113822,344362080.0
2013-02-28,3.0220227251356078,3.0872462371888942,3.000281554451179,3.0510109527148463,1598945.6365796092,487769632.0
2013-03-01,3.065505066504466,3.065505066504466,3.000281554451179,3.0220227251356078,816301.0289372669,247229056.0
2013-03-04,3.000281554451179,3.0292697820304175,2.9205639286082734,2.9567992130823217,1925152.5415775734,572766208.0
2013-03-05,2.964046269977131,3.0582580096096557,2.949552156187512,3.0292697820304175,1385656.2941008639,416142656.0
2013-03-06,3.0365168389252273,3.043763895820037,3.007528611345989,3.0220227251356078,828441.1295708098,250775216.0
2013-03-07,3.0147756682407985,3.0292697820304175,2.964046269977131,2.9930344975563696,768763.110441451,230734928.0
2013-03-08,2.9930344975563696,3.007528611345989,2.9785403837667506,2.98578744066156,414028.7627863071,123792704.0
2013-03-11,2.98578744066156,2.9930344975563696,2.9567992130823217,2.98578744066156,319605.60453980666,95109520.0
2013-03-12,2.9785403837667506,3.0292697820304175,2.9712933268719404,2.9930344975563696,775020.8231458289,232524896.0
2013-03-13,2.9930344975563696,3.000281554451179,2.9712933268719404,2.9930344975563696,506073.02429579594,150841296.0
2013-03-14,2.9785403837667506,3.0147756682407985,2.964046269977131,3.0147756682407985,561669.3864947138,168215520.0
2013-03-15,3.007528611345989,3.0582580096096557,2.9930344975563696,3.0292697820304175,1240169.6482384405,376112800.0
2013-03-18,3.0147756682407985,3.0365168389252273,2.942305099292702,2.949552156187512,1157028.3111762826,344463584.0
2013-03-19,2.9567992130823217,2.98578744066156,2.942305099292702,2.9567992130823217,814282.2784000001,240696128.0
2013-03-20,2.964046269977131,3.0365168389252273,2.9567992130823217,3.0220227251356078,1429369.2115787005,429505824.0
2013-03-21,3.0147756682407985,3.0510109527148463,3.007528611345989,3.0220227251356078,693822.3437435972,210098832.0
2013-03-22,3.0220227251356078,3.0365168389252273,3.0147756682407985,3.0292697820304175,557202.74569558,168621232.0
2013-03-25,3.0365168389252273,3.0510109527148463,3.0220227251356078,3.0365168389252273,485386.0058031753,147398896.0
2013-03-26,3.0292697820304175,3.0365168389252273,2.9785403837667506,2.9930344975563696,595604.5416300539,178890016.0
2013-03-27,3.000281554451179,3.0292697820304175,2.9785403837667506,2.98578744066156,561278.8831440327,168335248.0
2013-03-28,2.98578744066156,2.98578744066156,2.8988227579238446,2.906069814818654,2169128.82404147,634041472.0
2013-03-29,2.9205639286082734,2.942305099292702,2.9133168717134637,2.9350580423978925,543811.1025211615,159518384.0
2013-04-01,2.9350580423978925,2.9567992130823217,2.927810985503083,2.942305099292702,683959.0294302799,201077264.0
2013-04-02,2.949552156187512,2.949552156187512,2.9350580423978925,2.942305099292702,677628.1835895553,199434048.0
2013-04-03,2.9567992130823217,3.000281554451179,2.949552156187512,2.964046269977131,684916.6595552718,203516704.0
2013-04-08,2.9350580423978925,2.964046269977131,2.9205639286082734,2.949552156187512,904129.7860780953,266104144.0
2013-04-09,2.964046269977131,2.9712933268719404,2.942305099292702,2.949552156187512,678076.6415011149,200396496.0
2013-04-10,2.9567992130823217,2.964046269977131,2.949552156187512,2.949552156187512,297509.73826964037,87830096.0
2013-04-11,2.964046269977131,2.9712933268719404,2.949552156187512,2.9567992130823217,299735.46938147314,88576848.0
2013-04-12,2.9567992130823217,2.964046269977131,2.942305099292702,2.949552156187512,464554.1009083586,137233664.0
2013-04-15,2.942305099292702,2.9567992130823217,2.9205639286082734,2.927810985503083,598964.5262905082,175757536.0
2013-04-16,2.927810985503083,2.942305099292702,2.9133168717134637,2.927810985503083,540695.3549386951,158034720.0
2013-04-17,2.927810985503083,2.9350580423978925,2.9133168717134637,2.927810985503083,536739.2662234907,156986800.0
2013-04-18,2.9205639286082734,2.949552156187512,2.9133168717134637,2.942305099292702,410003.68054624746,120186816.0
2013-04-19,2.949552156187512,2.98578744066156,2.9350580423978925,2.9785403837667506,966030.7765782928,286332256.0
2013-04-22,2.9712933268719404,2.9930344975563696,2.964046269977131,2.9712933268719404,719837.042225546,214323472.0
2013-04-23,2.9785403837667506,2.9785403837667506,2.942305099292702,2.949552156187512,741821.1389854467,218990400.0
2013-04-24,2.949552156187512,2.9785403837667506,2.942305099292702,2.9712933268719404,555414.4335313301,164413216.0
2013-04-25,2.964046269977131,2.9712933268719404,2.942305099292702,2.9567992130823217,597100.3212489173,176779376.0
2013-04-26,2.964046269977131,2.9712933268719404,2.9350580423978925,2.9350580423978925,665595.7128547867,196199888.0
2013-05-02,2.9350580423978925,2.9567992130823217,2.9205639286082734,2.949552156187512,800767.826751339,235096016.0
2013-05-03,2.949552156187512,2.9930344975563696,2.942305099292702,2.9567992130823217,941681.5817863515,279469664.0
2013-05-06,2.964046269977131,2.98578744066156,2.9567992130823217,2.9712933268719404,590696.342271846,175447744.0
2013-05-07,2.964046269977131,2.9785403837667506,2.9567992130823217,2.964046269977131,603400.8099387055,178994976.0
2013-05-08,2.9712933268719404,2.98578744066156,2.964046269977131,2.9712933268719404,801584.7100856261,238253936.0
2013-05-09,2.9785403837667506,2.98578744066156,2.964046269977131,2.964046269977131,436588.26554350124,129881696.0
2013-05-10,2.964046269977131,2.98578744066156,2.964046269977131,2.9785403837667506,594710.3855479289,177109680.0
2013-05-13,2.98578744066156,2.98578744066156,2.964046269977131,2.9712933268719404,430536.15354319214,128041880.0
2013-05-14,2.9712933268719404,2.98578744066156,2.942305099292702,2.9567992130823217,450409.0484425199,133381224.0
2013-05-15,2.9567992130823217,2.964046269977131,2.942305099292702,2.942305099292702,360749.20315203106,106354152.0
2013-05-16,2.942305099292702,2.9785403837667506,2.9350580423978925,2.964046269977131,527452.737777964,156393376.0
2013-05-17,2.964046269977131,3.0292697820304175,2.964046269977131,3.0147756682407985,958297.9823125079,287019808.0
2013-05-20,3.0220227251356078,3.0582580096096557,3.0147756682407985,3.0365168389252273,1254920.463852509,381881152.0
2013-05-21,3.0292697820304175,3.0510109527148463,3.0147756682407985,3.043763895820037,632652.6846068662,191906800.0
2013-05-22,3.0365168389252273,3.043763895820037,3.0147756682407985,3.0147756682407985,548444.7076504452,166002928.0
2013-05-23,3.0147756682407985,3.0510109527148463,3.007528611345989,3.0147756682407985,889701.8601603499,269631936.0
2013-05-24,3.0292697820304175,3.043763895820037,3.007528611345989,3.0147756682407985,513877.5718274303,155241520.0
2013-05-27,3.007528611345989,3.0292697820304175,2.9930344975563696,2.9930344975563696,427120.97406285355,128619024.0
2013-05-28,3.000281554451179,3.043763895820037,2.9930344975563696,3.0365168389252273,680400.3434182423,205517472.0
2013-05-29,3.0365168389252273,3.0582580096096557,3.0292697820304175,3.0510109527148463,676678.832687546,206210384.0
2013-05-30,3.0365168389252273,3.0582580096096557,3.0292697820304175,3.043763895820037,559322.2267791356,170556976.0
2013-05-31,3.043763895820037,3.065505066504466,3.0292697820304175,3.0292697820304175,364429.3177678141,111123056.0
2013-06-03,3.043763895820037,3.065505066504466,3.0292697820304175,3.0510109527148463,645439.944503552,196871104.0
2013-06-04,3.0510109527148463,3.065505066504466,3.0365168389252273,3.0582580096096557,999343.6101194378,305124832.0
2013-06-05,3.0510109527148463,3.0727521233992756,3.0365168389252273,3.0510109527148463,808631.708714349,247472064.0
2013-06-06,3.0582580096096557,3.0727521233992756,3.000281554451179,3.007528611345989,1109629.7596006745,337760640.0
2013-06-07,3.007528611345989,3.0365168389252273,3.007528611345989,3.0220227251356078,795942.4196229576,240855408.0
2013-06-13,3.007528611345989,3.007528611345989,2.949552156187512,3.000281554451179,1108034.6293060195,329629504.0
2013-06-14,2.9930344975563696,3.0220227251356078,2.9712933268719404,3.0147756682407985,933227.11525058,279272416.0
2013-06-17,3.0147756682407985,3.0292697820304175,2.98578744066156,2.98578744066156,398499.7002118706,119658312.0
2013-06-18,3.007528611345989,3.0220227251356078,2.98578744066156,3.0147756682407985,547695.4379705163,164371600.0
2013-06-19,3.0147756682407985,3.0147756682407985,2.98578744066156,3.007528611345989,397216.42064956157,119270200.0
2013-06-20,3.000281554451179,3.007528611345989,2.927810985503083,2.942305099292702,627307.0663010756,185374432.0
2013-06-21,2.9350580423978925,2.942305099292702,2.8988227579238446,2.9133168717134637,945610.0730916137,275574976.0
2013-06-24,2.9205639286082734,2.9205639286082734,2.8046110182913195,2.8263521889757484,1214862.8233215073,344836000.0
2013-06-25,2.8118580751861293,2.8770815872394158,2.761128676922462,2.869834530344606,2041258.9848156052,574944704.0
2013-06-26,2.923051034847853,2.923051034847853,2.622262142079868,2.884488356287855,2111943.543374133,602011008.0
2013-06-27,2.8767758205758542,2.9539011776958506,2.869063284863855,2.9384761062718514,1304434.8027260725,381052032.0
2013-06-28,2.9461886419838508,3.115864427647842,2.9307635705598516,3.1004393562238426,2074706.7627971342,626544320.0
2013-07-01,3.0541641419518455,3.115864427647842,3.0387390705278463,3.108151891935843,2536024.561879006,778460672.0
2013-07-02,3.0618766776638453,3.108151891935843,3.046451606239846,3.1004393562238426,2246936.759467789,691073088.0
2013-07-03,3.0618766776638453,3.0773017490878445,3.023313999103847,3.0387390705278463,2578858.7233449956,784318016.0
2013-07-04,3.0156014633918473,3.046451606239846,3.0078889276798475,3.0156014633918473,1165833.1754639992,352602112.0
2013-07-05,3.0156014633918473,3.0541641419518455,3.0078889276798475,3.046451606239846,785158.1148050192,237916816.0
2013-07-08,3.0310265348158465,3.0541641419518455,3.0078889276798475,3.046451606239846,1209209.3117299879,366207904.0
2013-07-09,3.0310265348158465,3.0541641419518455,3.0078889276798475,3.046451606239846,1534529.0371344732,466157120.0
2013-07-10,3.0310265348158465,3.0541641419518455,3.0078889276798475,3.0310265348158465,1053273.5670009449,319343200.0
2013-07-11,3.031026534815846,3.1004393562238417,3.0233139991038462,3.069589213375844,2128541.197476511,651671488.0
2013-07-12,3.061876677663845,3.0695892133758442,3.015601463391847,3.054164141951845,1698938.0003276237,516501024.0
2013-07-15,3.054164141951845,3.061876677663845,3.031026534815846,3.038739070527846,947172.2754728128,288318400.0
2013-07-16,3.031026534815846,3.054164141951845,3.0233139991038467,3.0464516062398457,767471.3247409208,232937776.0
2013-07-17,3.038739070527846,3.061876677663845,3.0233139991038467,3.0464516062398457,877776.1624451255,267660048.0
2013-07-18,3.038739070527846,3.0464516062398457,3.0233139991038467,3.031026534815846,847390.5657035266,257025904.0
2013-07-19,3.0310265348158456,3.046451606239845,3.007888927679846,3.046451606239845,1467162.088130708,444226944.0
2013-07-22,3.023313999103846,3.038739070527845,3.000176391967847,3.0310265348158456,1720722.0161524846,519555104.0
2013-07-23,3.015601463391845,3.046451606239844,3.0078889276798457,3.0310265348158447,1326475.5434561968,402182592.0
2013-07-24,3.031026534815844,3.038739070527843,3.007888927679845,3.023313999103844,689978.004474007,208735168.0
2013-07-25,3.031026534815843,3.0387390705278423,3.0156014633918438,3.0156014633918438,500818.426550736,151562512.0
2013-07-26,3.007888927679844,3.031026534815843,3.007888927679844,3.0156014633918438,467296.3775574654,141133888.0
2013-07-29,3.007888927679844,3.0156014633918438,2.9924638562558448,3.000176391967844,512246.5746062279,153690528.0
2013-07-30,3.0078889276798444,3.0310265348158434,2.992463856255845,3.015601463391844,646481.2852979705,194833552.0
2013-07-31,3.0233139991038436,3.0233139991038436,3.0001763919678446,3.0001763919678446,385319.4475814641,115832288.0
2013-08-01,3.007888927679845,3.031026534815844,3.000176391967845,3.0156014633918446,524832.5779162641,158357136.0
2013-08-02,3.031026534815844,3.038739070527843,3.0156014633918446,3.0156014633918446,426365.61084362725,128935616.0
2013-08-05,3.023313999103844,3.031026534815844,3.007888927679845,3.023313999103844,210755.58813569148,63657060.0
2013-08-06,3.0156014633918438,3.031026534815843,3.007888927679844,3.007888927679844,421552.6671651629,127135336.0
2013-08-07,3.007888927679844,3.023313999103843,3.000176391967844,3.000176391967844,456924.95070292946,137471632.0
2013-08-08,3.0001763919678446,3.0233139991038436,3.0001763919678446,3.0078889276798444,296504.2996743687,89191728.0
2013-08-09,3.015601463391844,3.0233139991038436,3.0001763919678446,3.015601463391844,392621.84488672053,118156296.0
2013-08-12,3.015601463391844,3.054164141951842,3.0078889276798444,3.0464516062398426,642113.072137209,194804768.0
2013-08-13,3.0464516062398426,3.054164141951842,3.0233139991038436,3.0464516062398426,461260.7491029254,140230176.0
2013-08-14,3.0464516062398426,3.0618766776638418,3.0310265348158434,3.0387390705278428,393345.34234700695,119967384.0
2013-08-15,3.0464516062398426,3.0618766776638418,3.0387390705278428,3.0464516062398426,443785.30327901803,135362512.0
2013-08-16,3.0464516062398426,3.354953034719826,3.0310265348158434,3.0464516062398426,2439676.223570007,755502848.0
2013-08-19,3.015601463391844,3.0464516062398426,3.0078889276798444,3.0310265348158434,933647.5406910081,282469120.0
2013-08-20,3.0310265348158425,3.0464516062398417,3.0156014633918433,3.0233139991038427,675462.6746032073,205010944.0
2013-08-21,3.0310265348158416,3.038739070527841,3.0078889276798426,3.023313999103842,408599.7287632611,123578176.0
2013-08-22,3.0310265348158407,3.03873907052784,2.969326249119844,3.0156014633918415,514056.61484737496,155079536.0
2013-08-23,3.023313999103841,3.0310265348158407,2.9770387848318434,3.0001763919678424,476428.2639603281,143269440.0
2013-08-26,3.000176391967843,3.0387390705278405,2.9847513205438436,3.031026534815841,431052.7852503219,130266952.0
2013-08-27,3.0233139991038405,3.0310265348158403,3.0078889276798413,3.0078889276798413,350730.3046637929,105790288.0
2013-08-28,3.0078889276798413,3.0078889276798413,2.9847513205438427,2.992463856255842,386864.9833747645,115799904.0
2013-08-29,3.0078889276798413,3.0078889276798413,2.977038784831843,2.9847513205438427,299966.19612412655,89640768.0
2013-08-30,2.9847513205438427,3.0078889276798413,2.977038784831843,3.0078889276798413,414784.4651173226,124197264.0
2013-09-02,3.0078889276798413,3.0078889276798413,2.992463856255842,3.000176391967842,479874.60132491833,144074320.0
2013-09-03,3.0078889276798417,3.03873907052784,2.9924638562558425,3.03873907052784,736087.3533677453,222292112.0
2013-09-04,3.0310265348158407,3.03873907052784,3.0001763919678424,3.0310265348158407,592499.0393095039,178643520.0
2013-09-05,3.02331399910384,3.03102653481584,3.007888927679841,3.0156014633918407,284538.06659016944,85846872.0
2013-09-06,3.0156014633918407,3.03102653481584,3.007888927679841,3.0156014633918407,423657.0334340609,127818224.0
2013-09-09,3.0156014633918407,3.1698521776318325,3.0156014633918407,3.1467145704958335,2869449.274065309,891881088.0
2013-09-10,3.1235769633598345,3.131289499071834,3.061876677663838,3.0695892133758376,2242502.420195071,691467584.0
2013-09-11,3.085014284799837,3.0927268205118366,3.069589213375838,3.077301749087838,1027252.2936488178,316649760.0
2013-09-12,3.077301749087837,3.146714570495833,3.0618766776638378,3.123576963359834,1643915.8888138025,510212768.0
2013-09-13,3.1081518919358353,3.1081518919358353,3.069589213375837,3.077301749087837,865453.3669925072,267366944.0
2013-09-16,3.077301749087836,3.092726820511835,3.061876677663837,3.0695892133758362,777912.7674787123,239401824.0
2013-09-17,3.0618766776638373,3.0695892133758367,3.031026534815839,3.031026534815839,698631.4490079714,212587584.0
2013-09-18,3.0387390705278374,3.0387390705278374,3.007888927679839,3.015601463391839,720650.1477007744,217719232.0
2013-09-23,3.0233139991038382,3.031026534815838,3.007888927679839,3.015601463391839,731458.5255304296,220788720.0
2013-09-24,3.007888927679839,3.015601463391839,2.9847513205438405,3.0001763919678397,779860.2463055048,234101792.0
2013-09-25,3.00017639196784,3.0156014633918393,2.9924638562558403,2.9924638562558403,506208.3529708275,152033600.0
2013-09-26,2.9924638562558403,3.00017639196784,2.9539011776958426,2.9693262491198418,761519.9746643732,226477776.0
2013-09-27,2.9693262491198418,2.9924638562558403,2.961613713407842,2.977038784831841,458877.6158914451,136494432.0
2013-09-30,2.98475132054384,2.98475132054384,2.961613713407841,2.9770387848318403,423335.4790072673,125892264.0
2013-10-08,2.96932624911984,2.984751320543839,2.96161371340784,2.984751320543839,544127.1401143337,161743968.0
2013-10-09,2.96932624911984,2.984751320543839,2.96161371340784,2.9770387848318394,455149.91840341047,135309024.0
2013-10-10,2.9770387848318385,2.9924638562558377,2.9616137134078393,2.9770387848318385,494239.52670576714,147014800.0
2013-10-11,2.9847513205438374,3.007888927679836,2.9847513205438374,3.0001763919678366,674142.7455448369,201912160.0
2013-10-14,3.0078889276798364,3.015601463391836,2.977038784831838,2.992463856255837,483017.536528744,144730864.0
2013-10-15,2.984751320543838,2.992463856255837,2.9539011776958395,2.961613713407839,695122.8753027123,206315344.0
2013-10-16,2.961613713407839,2.984751320543838,2.961613713407839,2.977038784831838,613612.7178817344,182397072.0
2013-10-17,2.977038784831837,2.9924638562558363,2.969326249119838,2.977038784831837,524253.0019937781,156243920.0
2013-10-18,2.9770387848318363,3.0001763919678353,2.961613713407837,2.961613713407837,609581.6182329346,181769008.0
2013-10-21,2.969326249119837,2.984751320543836,2.9539011776958377,2.9770387848318363,481536.83025697526,143098992.0
